neighbourhood,room_type,calculated_host_listings_count,availability_365,distance_to_center,price
4.0,0.0,3.0,193.0,6.798213492807923,80
25.0,0.0,2.0,42.0,4.2228205968823485,100
1.0,1.0,1.0,121.0,1.6554078372682695,956
9.0,1.0,1.0,11.0,4.638048352131532,200
8.0,1.0,1.0,0.0,2.315550658950263,175
6.0,0.0,1.0,0.0,9.499032241113373,90
12.0,1.0,3.0,248.0,5.188208086734347,180
1.0,1.0,1.0,215.0,1.408817525290696,250
15.0,0.0,1.0,0.0,9.909432543948741,35
7.0,1.0,1.0,20.0,1.0040181237599741,134
6.0,0.0,4.0,192.0,10.848136860402658,55
1.0,1.0,1.0,206.0,1.9753249858511068,239
1.0,1.0,1.0,0.0,1.5247180780739342,157
21.0,1.0,1.0,0.0,9.19913688435126,60
43.0,1.0,1.0,189.0,5.816079990432258,299
52.0,1.0,1.0,148.0,3.6062898902168934,215
56.0,0.0,1.0,0.0,5.101117906795734,55
13.0,0.0,1.0,0.0,7.205535577179582,75
5.0,1.0,1.0,142.0,1.0624708872510376,170
23.0,1.0,1.0,8.0,4.335553058758879,375
15.0,0.0,1.0,0.0,9.67485985677933,55
54.0,0.0,1.0,0.0,14.035441304954755,27
21.0,1.0,1.0,0.0,7.491951742599497,125
77.0,1.0,1.0,38.0,4.367666627920202,375
28.0,1.0,1.0,0.0,3.4629834058021385,250
4.0,1.0,2.0,68.0,5.8831020955008295,250
21.0,0.0,1.0,0.0,8.344710970869313,50
4.0,1.0,1.0,0.0,5.013311116568305,170
77.0,1.0,1.0,327.0,4.973707411569843,350
35.0,1.0,1.0,0.0,15.662687035655319,65
11.0,0.0,1.0,0.0,3.385331561325946,90
184.0,1.0,1.0,87.0,25.553878911041522,80
2.0,1.0,2.0,0.0,6.875806911588163,199
2.0,0.0,1.0,324.0,7.872066474161537,43
85.0,1.0,1.0,167.0,19.596437738774043,99
19.0,0.0,2.0,86.0,3.8776253071131372,68
24.0,0.0,1.0,364.0,11.290826652261368,40
6.0,1.0,2.0,106.0,8.882808483918796,115
2.0,0.0,1.0,0.0,7.278266026340668,51
14.0,2.0,1.0,0.0,1.8190764183985546,46
54.0,0.0,1.0,77.0,12.09981514932242,53
2.0,0.0,4.0,180.0,7.292954594107253,65
33.0,1.0,2.0,22.0,8.455893488420598,350
23.0,1.0,4.0,100.0,4.46607221900342,299
16.0,0.0,2.0,87.0,8.48462647128726,66
24.0,1.0,1.0,223.0,11.009596963116651,40
20.0,0.0,1.0,365.0,3.8563418092383723,119
21.0,0.0,4.0,0.0,10.098372826443889,40
21.0,0.0,2.0,0.0,7.831943400170436,89
12.0,0.0,2.0,17.0,4.831991716932829,100
23.0,0.0,1.0,0.0,4.481396876092594,125
9.0,1.0,1.0,11.0,4.623615666319802,150
14.0,0.0,1.0,0.0,1.801533322779563,98
16.0,1.0,1.0,358.0,9.582431562813236,185
118.0,1.0,1.0,26.0,12.688712485269008,65
56.0,0.0,1.0,0.0,5.221441428290399,65
2.0,1.0,1.0,0.0,8.641296088777858,77
7.0,1.0,1.0,0.0,0.4008194722765944,280
21.0,0.0,1.0,0.0,8.641251111224658,60
18.0,0.0,1.0,1.0,13.217837658019514,57
8.0,0.0,2.0,0.0,4.764935084850298,100
2.0,0.0,1.0,23.0,8.189732317293977,49
21.0,0.0,2.0,292.0,9.814798208357116,75
28.0,1.0,1.0,9.0,2.774482314616425,120
68.0,1.0,1.0,0.0,2.129987714683442,150
117.0,1.0,3.0,27.0,14.981939008194063,99
28.0,0.0,1.0,342.0,3.694707294317805,48
43.0,1.0,1.0,309.0,6.00036751404845,302
5.0,1.0,1.0,1.0,1.2055387850410717,160
6.0,2.0,3.0,339.0,8.244982141050993,30
134.0,0.0,1.0,0.0,18.038700344177816,119
8.0,1.0,1.0,57.0,2.3038506485374315,250
24.0,2.0,1.0,0.0,11.206283980943107,22
22.0,1.0,3.0,0.0,11.745415522904517,350
23.0,1.0,1.0,0.0,4.787712962305546,250
11.0,0.0,2.0,180.0,2.7173728985724472,125
6.0,1.0,2.0,311.0,9.7206916971939,125
15.0,1.0,1.0,0.0,9.671565151213843,110
24.0,1.0,2.0,160.0,11.429442096690098,114
8.0,0.0,2.0,365.0,4.971155060954055,105
70.0,1.0,1.0,364.0,13.350342031538872,100
28.0,1.0,2.0,1.0,2.2747191782864244,249
4.0,1.0,1.0,0.0,5.948699976317198,275
15.0,1.0,1.0,272.0,9.884770045768823,120
63.0,0.0,1.0,95.0,11.996540879263199,59
50.0,1.0,1.0,205.0,1.86421316320467,350
6.0,1.0,2.0,159.0,9.357550601083037,110
39.0,1.0,1.0,0.0,5.840412701276671,75
21.0,0.0,1.0,0.0,7.934164475435817,29
21.0,1.0,2.0,119.0,10.210576542642332,99
20.0,0.0,1.0,21.0,4.809107441071261,45
56.0,0.0,2.0,0.0,4.851609937775586,40
46.0,0.0,3.0,359.0,18.20866425802396,50
16.0,0.0,1.0,365.0,9.447608289031328,120
86.0,1.0,1.0,81.0,19.496086794476753,199
26.0,1.0,1.0,0.0,2.3481188484457314,200
1.0,1.0,1.0,0.0,1.4279300896932048,99
37.0,0.0,1.0,365.0,13.771708440115258,99
26.0,1.0,1.0,0.0,1.8111749553555871,120
9.0,1.0,1.0,0.0,4.82693441211632,120
96.0,0.0,1.0,0.0,8.630825154047708,75
1.0,1.0,1.0,339.0,1.6742924306433506,389
21.0,1.0,1.0,8.0,7.7877763314350466,98
121.0,0.0,1.0,364.0,10.368842116793749,83
14.0,0.0,2.0,23.0,1.5929608973277125,84
20.0,0.0,4.0,249.0,3.6609028361298095,399
30.0,0.0,1.0,365.0,10.727122833998225,129
64.0,0.0,1.0,0.0,4.161300510995427,100
11.0,1.0,1.0,0.0,3.245204090133797,160
21.0,0.0,2.0,339.0,9.458083505163545,45
8.0,0.0,3.0,338.0,4.461508127199943,120
12.0,0.0,2.0,179.0,6.089745047100718,109
8.0,1.0,1.0,34.0,1.293778976981627,250
23.0,1.0,1.0,1.0,4.054022136483888,150
14.0,1.0,1.0,0.0,2.0076753681049935,105
44.0,0.0,2.0,245.0,9.005776805742439,50
2.0,1.0,1.0,0.0,7.937366727924848,180
21.0,0.0,1.0,106.0,10.152779484400059,65
49.0,1.0,1.0,294.0,6.227366784634511,100
7.0,2.0,1.0,363.0,0.6607347746539504,100
56.0,0.0,1.0,0.0,6.042708721554254,44
24.0,0.0,2.0,0.0,11.460865073936557,42
20.0,1.0,1.0,0.0,5.0774787842698315,210
35.0,0.0,1.0,247.0,16.127975245054785,55
43.0,1.0,1.0,332.0,5.965188735969028,216
68.0,1.0,1.0,0.0,2.4672705631207448,125
82.0,0.0,1.0,250.0,19.800716503528346,100
19.0,0.0,1.0,0.0,3.2264538798001903,99
12.0,1.0,1.0,363.0,5.389681136126656,350
7.0,0.0,1.0,5.0,0.9922689238970704,244
48.0,1.0,1.0,0.0,3.4192106506393323,180
6.0,1.0,1.0,89.0,8.270196226034827,350
28.0,1.0,1.0,190.0,1.6241489613693747,195
11.0,1.0,1.0,0.0,3.174469539540715,160
17.0,1.0,2.0,65.0,11.896996666591933,99
63.0,0.0,3.0,358.0,12.824072500149065,145
6.0,2.0,1.0,123.0,10.41587869280377,75
11.0,1.0,1.0,0.0,3.355682047194598,190
79.0,0.0,1.0,0.0,12.318569261734012,41
53.0,1.0,1.0,0.0,4.3149837663038175,150
23.0,1.0,1.0,0.0,4.240291487013552,295
2.0,1.0,2.0,260.0,7.435408774343459,129
30.0,0.0,1.0,0.0,12.039390320785923,90
2.0,0.0,2.0,0.0,5.3549366462575705,60
11.0,1.0,2.0,243.0,3.3539351436684157,500
19.0,0.0,1.0,0.0,3.2568760327635826,90
85.0,1.0,1.0,323.0,20.822507574895013,70
28.0,0.0,1.0,88.0,2.7828779198423907,175
19.0,1.0,1.0,7.0,3.0286117371107926,145
95.0,0.0,1.0,0.0,14.195948150847391,60
12.0,1.0,3.0,272.0,5.003636209098875,148
15.0,1.0,1.0,48.0,10.050699007212833,110
21.0,0.0,2.0,0.0,9.909027657437536,40
5.0,0.0,1.0,87.0,1.091325795316176,75
21.0,0.0,3.0,0.0,7.833243261569597,42
28.0,1.0,1.0,52.0,1.700603531259808,378
1.0,1.0,1.0,224.0,1.1194577378740431,131
68.0,1.0,2.0,23.0,2.56523227449166,130
44.0,0.0,1.0,0.0,9.446644795091464,40
28.0,1.0,1.0,0.0,2.4543572040818202,123
49.0,0.0,1.0,283.0,5.550906489552798,175
70.0,2.0,1.0,50.0,12.970708179928788,25
86.0,1.0,4.0,333.0,19.561795652522903,250
6.0,1.0,1.0,2.0,7.850921691610275,120
12.0,0.0,1.0,11.0,5.026917722618841,50
12.0,1.0,1.0,213.0,5.348711853905549,165
20.0,1.0,1.0,21.0,3.4976943618164147,112
8.0,1.0,1.0,109.0,4.68548727129857,589
56.0,1.0,1.0,0.0,5.901559539401441,80
12.0,1.0,1.0,23.0,5.8883074722862565,180
12.0,0.0,1.0,0.0,5.41483541232372,80
5.0,0.0,1.0,0.0,1.1927918752806017,65
12.0,1.0,2.0,0.0,7.2621868994324235,120
28.0,1.0,1.0,38.0,3.6901875761247567,175
22.0,1.0,1.0,68.0,13.027232013750467,80
6.0,1.0,1.0,0.0,8.488987172130155,109
56.0,0.0,1.0,0.0,5.798112390778935,30
39.0,1.0,1.0,182.0,5.566107853031459,131
43.0,0.0,1.0,0.0,5.562693244997056,95
12.0,0.0,2.0,80.0,5.704138558869098,57
41.0,0.0,1.0,365.0,15.271205107879108,70
4.0,1.0,1.0,71.0,6.16200320043593,90
56.0,1.0,1.0,0.0,5.676198526445144,200
28.0,0.0,1.0,305.0,2.7067864430229878,85
68.0,1.0,1.0,17.0,2.757917188564192,118
8.0,1.0,1.0,0.0,3.168489723690676,350
14.0,1.0,1.0,31.0,1.779181309855771,200
11.0,1.0,1.0,162.0,3.5055852492225137,356
30.0,0.0,1.0,90.0,10.406837158554506,75
21.0,0.0,3.0,88.0,7.889942027935626,45
2.0,0.0,2.0,263.0,7.860507293487308,100
10.0,1.0,1.0,61.0,10.201148955357459,131
7.0,1.0,1.0,28.0,1.189205170645608,198
6.0,1.0,1.0,351.0,8.121524003991157,190
1.0,1.0,1.0,278.0,1.1521262645074908,299
56.0,0.0,1.0,0.0,5.112948372975914,50
43.0,1.0,2.0,297.0,6.192558286698687,199
4.0,1.0,4.0,322.0,4.676234638557021,174
2.0,0.0,1.0,0.0,6.961580722970284,50
46.0,0.0,1.0,0.0,17.99844276456702,66
22.0,0.0,3.0,264.0,13.066809943008503,55
106.0,1.0,1.0,65.0,23.750700140146716,100
6.0,1.0,1.0,303.0,9.444349075485423,1749
1.0,0.0,1.0,365.0,1.0815199162785212,350
71.0,1.0,1.0,266.0,0.18989609434018656,347
6.0,1.0,1.0,365.0,9.04084456853492,135
2.0,0.0,1.0,0.0,5.305366167565765,89
2.0,0.0,2.0,330.0,7.179923897877812,55
1.0,1.0,2.0,29.0,1.1127714475852084,230
7.0,0.0,1.0,0.0,0.37188671478735225,250
15.0,0.0,1.0,359.0,10.752012810845113,80
20.0,0.0,1.0,0.0,5.799420509871677,110
56.0,1.0,1.0,3.0,4.94328295158816,70
79.0,1.0,1.0,0.0,10.848235633234674,200
21.0,0.0,1.0,0.0,8.852942694480724,10
41.0,0.0,2.0,0.0,15.631747591345961,40
17.0,1.0,1.0,217.0,12.237477216461278,88
23.0,1.0,1.0,0.0,4.4271045303127545,180
13.0,0.0,3.0,0.0,7.952812703476943,67
6.0,2.0,1.0,89.0,7.396574085959193,115
26.0,1.0,1.0,54.0,1.9836717593736215,130
6.0,1.0,1.0,11.0,9.084476968640734,150
23.0,0.0,1.0,0.0,4.2036559312464625,120
45.0,1.0,1.0,0.0,6.82284474984121,120
4.0,1.0,1.0,177.0,4.224454346167799,194
19.0,1.0,3.0,0.0,3.978443631951175,285
2.0,0.0,1.0,30.0,5.574394148198313,60
6.0,0.0,1.0,0.0,8.942492668910813,60
56.0,0.0,1.0,85.0,6.290440416600137,80
28.0,1.0,1.0,0.0,3.685748187369124,165
12.0,0.0,3.0,365.0,6.248676906697846,155
6.0,1.0,1.0,205.0,7.872683789661204,132
28.0,1.0,1.0,0.0,4.111642427980611,200
25.0,0.0,1.0,0.0,4.786623590504665,100
13.0,0.0,1.0,0.0,7.511935253057215,95
8.0,1.0,1.0,99.0,5.0738849146501215,135
8.0,1.0,1.0,170.0,2.113878683204317,259
20.0,1.0,1.0,7.0,5.1543282790744875,270
14.0,1.0,1.0,7.0,2.344032760526946,250
30.0,1.0,1.0,0.0,9.963263645152919,65
2.0,0.0,1.0,15.0,7.458776190164878,54
68.0,1.0,1.0,0.0,2.5524434500790614,280
21.0,0.0,1.0,48.0,8.746109433491037,75
2.0,0.0,1.0,0.0,5.394986769558109,70
7.0,2.0,1.0,19.0,1.1371902994168728,69
19.0,0.0,1.0,209.0,2.9211480079588354,150
6.0,1.0,1.0,39.0,7.682722973978264,99
2.0,1.0,1.0,0.0,5.99131203440712,199
6.0,1.0,1.0,48.0,8.721035018792803,160
39.0,1.0,1.0,329.0,6.2695940599615305,150
33.0,1.0,1.0,15.0,8.401342515266577,100
6.0,0.0,1.0,0.0,8.019724650199507,100
31.0,1.0,1.0,4.0,7.842629230920168,60
28.0,1.0,2.0,0.0,1.5103421286716476,220
52.0,1.0,1.0,23.0,3.392404850531015,200
20.0,1.0,1.0,127.0,5.247145823741656,199
21.0,1.0,1.0,129.0,10.532492680436237,150
11.0,1.0,1.0,0.0,3.44167933413527,225
20.0,1.0,1.0,33.0,5.486262597095514,115
21.0,0.0,1.0,0.0,9.088816547113172,35
41.0,0.0,1.0,350.0,15.086308787673643,120
89.0,2.0,1.0,312.0,17.89056407463415,150
1.0,1.0,1.0,315.0,1.2593541050482664,220
1.0,1.0,1.0,264.0,0.5397793561656993,945
2.0,1.0,1.0,4.0,5.284586029692405,120
30.0,0.0,1.0,130.0,11.778290233401334,66
26.0,1.0,1.0,364.0,1.9379030179122534,159
117.0,1.0,1.0,0.0,15.89928550215401,70
12.0,0.0,1.0,0.0,5.238236894152032,70
6.0,0.0,1.0,89.0,7.637983636187742,900
126.0,0.0,1.0,176.0,7.4316755553314096,59
197.0,1.0,2.0,0.0,17.543885328094753,95
30.0,1.0,1.0,0.0,10.178822329368982,75
1.0,0.0,1.0,0.0,1.2745511757060297,250
6.0,1.0,1.0,0.0,8.427652876888002,75
90.0,1.0,1.0,271.0,14.362584579496325,135
6.0,0.0,3.0,69.0,9.31670125958696,49
8.0,1.0,1.0,94.0,1.4819915679259337,360
6.0,1.0,1.0,17.0,8.047225391194134,60
21.0,0.0,2.0,112.0,9.879240717988251,35
68.0,0.0,1.0,31.0,2.6482517275286894,120
62.0,1.0,1.0,310.0,23.804307038492418,145
77.0,0.0,1.0,0.0,5.0362739213148195,120
14.0,1.0,1.0,41.0,1.6566554133196358,195
77.0,1.0,1.0,208.0,4.925552774906809,265
7.0,0.0,3.0,103.0,0.49740816957770057,85
28.0,1.0,1.0,60.0,2.0863639702828136,135
30.0,0.0,1.0,0.0,10.4814371235867,65
15.0,0.0,3.0,0.0,10.331520423112195,85
1.0,1.0,1.0,188.0,0.9098300769771148,267
54.0,0.0,4.0,345.0,12.515924293519195,80
7.0,0.0,2.0,67.0,0.783317110955531,114
4.0,2.0,1.0,83.0,5.8752208706915505,49
24.0,1.0,1.0,17.0,11.075277473750507,1400
20.0,0.0,1.0,0.0,5.279922434421683,50
19.0,1.0,1.0,330.0,3.9193872540351395,199
44.0,1.0,2.0,142.0,9.706759025071953,230
16.0,1.0,1.0,70.0,10.15204127948037,200
37.0,1.0,1.0,0.0,12.84855389724629,150
6.0,0.0,1.0,138.0,10.788827542601057,55
12.0,0.0,1.0,0.0,4.979711013945437,45
83.0,0.0,1.0,90.0,8.57697183855932,99
2.0,0.0,2.0,32.0,8.00475082282901,37
22.0,1.0,1.0,0.0,11.84242804813981,90
21.0,0.0,1.0,0.0,8.02308509119416,50
22.0,0.0,1.0,0.0,13.090809098239353,38
15.0,0.0,1.0,0.0,9.508188700819021,150
21.0,0.0,2.0,358.0,7.732328225989527,59
4.0,1.0,2.0,0.0,5.626930676877208,111
16.0,0.0,1.0,102.0,9.753762788061827,50
12.0,0.0,1.0,0.0,6.755052676622956,65
56.0,1.0,1.0,0.0,6.172268011105167,150
28.0,1.0,1.0,0.0,3.544444958066846,130
69.0,1.0,1.0,87.0,16.51115250577722,105
106.0,1.0,1.0,358.0,24.94582108094605,150
12.0,1.0,1.0,152.0,5.620003197766517,122
8.0,1.0,1.0,0.0,5.284050084296694,174
12.0,0.0,2.0,0.0,5.548772632909398,100
7.0,1.0,1.0,0.0,0.9788848854131373,380
46.0,0.0,4.0,297.0,17.094036533005337,85
12.0,0.0,1.0,44.0,6.309760601389123,45
2.0,0.0,1.0,0.0,8.562143032904721,78
44.0,0.0,1.0,6.0,8.797964778503196,40
54.0,0.0,1.0,90.0,14.276046762559064,150
12.0,1.0,1.0,0.0,5.717214321068496,190
12.0,0.0,1.0,0.0,7.350305515420598,45
68.0,1.0,1.0,0.0,2.2166836493352893,110
8.0,1.0,1.0,13.0,4.1242029586320745,150
192.0,0.0,1.0,229.0,15.451576476742126,62
38.0,0.0,1.0,156.0,8.098485986459917,125
3.0,1.0,1.0,0.0,7.349051536894931,130
4.0,0.0,1.0,0.0,6.085288090742543,40
71.0,0.0,2.0,169.0,0.35209720449992166,100
19.0,0.0,2.0,94.0,3.595272176205709,144
12.0,1.0,1.0,13.0,5.565198362965171,180
28.0,0.0,2.0,0.0,3.598612415143493,65
6.0,1.0,1.0,71.0,9.09553190291955,200
10.0,0.0,2.0,308.0,10.36350043648744,60
25.0,0.0,1.0,0.0,4.0282109729789815,178
12.0,1.0,1.0,0.0,4.722834056805934,325
45.0,1.0,1.0,0.0,6.59202120403577,100
116.0,0.0,1.0,32.0,14.52831580865005,60
56.0,0.0,1.0,0.0,5.383470468441233,39
56.0,1.0,1.0,0.0,5.376413158490942,179
15.0,0.0,3.0,0.0,9.32623469197566,69
19.0,1.0,1.0,249.0,3.0188100184993605,315
46.0,0.0,4.0,8.0,19.614596129204138,75
21.0,0.0,1.0,0.0,10.031510720034158,45
127.0,1.0,1.0,329.0,16.300376089846345,85
68.0,1.0,1.0,0.0,2.617402763648937,220
15.0,0.0,1.0,0.0,10.846256996667114,100
52.0,1.0,1.0,338.0,3.446405755154982,136
6.0,1.0,1.0,0.0,8.145423667816827,140
84.0,1.0,2.0,247.0,12.390083954557976,34
20.0,0.0,1.0,0.0,4.807057121798151,140
6.0,0.0,2.0,311.0,7.912483209109165,43
20.0,0.0,1.0,70.0,3.5658007490363812,70
30.0,0.0,2.0,334.0,11.709132184194862,82
15.0,2.0,3.0,365.0,10.662152232839308,45
4.0,0.0,2.0,147.0,5.407924448591799,45
149.0,1.0,3.0,173.0,16.808284974654413,94
3.0,1.0,1.0,0.0,8.05072246685773,125
7.0,1.0,1.0,14.0,0.48305070288126917,150
56.0,1.0,1.0,0.0,5.584146866831336,95
6.0,0.0,1.0,88.0,8.010236989839488,72
79.0,1.0,1.0,0.0,10.448264757339196,119
46.0,0.0,1.0,41.0,17.924257741154186,25
12.0,0.0,1.0,0.0,4.697831396996398,55
2.0,1.0,1.0,5.0,5.920680078621693,350
7.0,1.0,1.0,0.0,1.1334069172991745,239
21.0,1.0,1.0,274.0,8.355181050172579,230
33.0,1.0,1.0,0.0,8.751743897308295,445
19.0,0.0,2.0,177.0,3.5830633459706482,130
8.0,1.0,1.0,141.0,2.8550961321632973,159
8.0,1.0,1.0,0.0,3.4139135487349277,96
5.0,1.0,1.0,0.0,1.364911519656084,186
28.0,1.0,1.0,37.0,3.3323746730454804,145
21.0,0.0,1.0,18.0,9.236117634961547,50
12.0,1.0,1.0,239.0,6.20712216670597,125
30.0,1.0,1.0,68.0,11.448755574241025,80
44.0,0.0,1.0,247.0,8.833420944550388,35
28.0,0.0,2.0,23.0,2.0293033485344365,98
75.0,0.0,1.0,31.0,15.46591118311817,47
4.0,0.0,4.0,237.0,4.953373530733795,90
34.0,1.0,1.0,45.0,10.011128958627276,121
35.0,1.0,1.0,0.0,15.748587945472021,86
12.0,1.0,1.0,0.0,5.738801702645187,170
79.0,1.0,1.0,1.0,12.613915640240796,89
20.0,0.0,4.0,14.0,3.5252221961925954,58
2.0,0.0,1.0,0.0,7.487419110420064,45
30.0,0.0,1.0,66.0,10.331790283090594,60
23.0,0.0,1.0,0.0,4.257135214747234,100
1.0,0.0,3.0,0.0,1.063269641595788,150
11.0,1.0,1.0,0.0,3.5684622106087223,165
52.0,1.0,1.0,188.0,3.3827227366351362,219
100.0,1.0,1.0,327.0,15.960828312530738,100
12.0,0.0,2.0,280.0,5.741781996760645,65
21.0,0.0,1.0,0.0,9.020269045876102,55
12.0,0.0,2.0,84.0,5.3528703340910395,75
71.0,0.0,1.0,351.0,0.3374783132875841,100
56.0,0.0,2.0,13.0,4.954840178593274,85
85.0,0.0,4.0,143.0,19.349842269754134,35
7.0,1.0,1.0,0.0,1.1283736475558843,300
44.0,0.0,1.0,0.0,9.28591830988805,120
3.0,0.0,1.0,83.0,7.838539484866583,175
13.0,1.0,1.0,0.0,7.812477086733155,160
25.0,1.0,1.0,21.0,4.0939561614679,133
14.0,0.0,2.0,23.0,1.9588184625965885,119
25.0,0.0,2.0,365.0,3.4229647686891,349
12.0,0.0,1.0,0.0,5.999308366085057,65
14.0,1.0,1.0,365.0,2.4670556892575206,275
7.0,1.0,1.0,365.0,1.2162785407949952,748
7.0,1.0,3.0,350.0,0.875863570402058,300
42.0,0.0,3.0,355.0,9.447969385875624,60
23.0,2.0,2.0,0.0,4.189332412525712,147
2.0,0.0,2.0,0.0,6.556347832330912,50
18.0,0.0,1.0,0.0,12.930139399388437,35
21.0,0.0,1.0,0.0,8.684364483132883,65
32.0,1.0,1.0,98.0,7.473327439478527,160
28.0,1.0,1.0,0.0,3.9089268069633154,140
49.0,1.0,1.0,36.0,6.529649438910362,100
22.0,1.0,2.0,265.0,13.48267415771735,77
12.0,0.0,2.0,2.0,7.576114249592226,65
56.0,1.0,1.0,38.0,6.141640910546067,115
25.0,0.0,1.0,318.0,4.460916245736654,159
28.0,1.0,1.0,122.0,1.6160756725381547,145
11.0,0.0,1.0,0.0,2.4835159450770634,78
2.0,0.0,2.0,8.0,5.453500744244961,65
15.0,1.0,3.0,0.0,10.408531153698998,110
9.0,1.0,1.0,15.0,4.556434582924835,145
28.0,0.0,1.0,0.0,4.167017099621473,60
24.0,1.0,1.0,6.0,11.262863662535388,150
29.0,1.0,1.0,0.0,9.375014526576543,75
44.0,0.0,2.0,35.0,9.997515035199237,56
15.0,1.0,2.0,22.0,9.889784524067212,250
7.0,0.0,3.0,1.0,0.5876312915418476,83
28.0,1.0,1.0,75.0,3.9583920392797762,165
49.0,0.0,3.0,0.0,7.035130649774322,50
2.0,1.0,2.0,257.0,6.270643603267185,265
87.0,0.0,1.0,305.0,11.074079811232966,40
2.0,0.0,1.0,84.0,6.922303048412603,100
36.0,0.0,2.0,285.0,8.064236837252519,80
12.0,0.0,1.0,0.0,7.019844110199929,70
21.0,1.0,1.0,3.0,8.151688663525272,120
12.0,1.0,2.0,57.0,6.186283442921223,170
16.0,1.0,1.0,0.0,8.800614790185033,280
87.0,0.0,1.0,0.0,11.551133788743128,40
26.0,1.0,1.0,0.0,1.9421660166794323,120
6.0,1.0,1.0,285.0,8.485399053505654,175
21.0,0.0,1.0,0.0,8.088621025470255,75
142.0,0.0,1.0,3.0,10.819633894659367,26
6.0,1.0,1.0,47.0,8.25080061368212,145
44.0,0.0,2.0,178.0,9.170158521124385,50
29.0,1.0,1.0,340.0,8.923604781058026,402
31.0,1.0,1.0,0.0,7.946623450978387,120
56.0,2.0,1.0,11.0,5.1294608932143,35
14.0,0.0,2.0,65.0,1.3577754213155495,100
16.0,1.0,1.0,0.0,8.68242499177193,250
25.0,1.0,2.0,0.0,3.79222699143949,180
49.0,1.0,2.0,200.0,6.035137419591424,100
26.0,1.0,1.0,0.0,1.91452870447862,150
83.0,0.0,1.0,244.0,8.976292274576211,24
54.0,1.0,2.0,116.0,13.626808919919602,140
11.0,1.0,1.0,59.0,3.43900549034042,275
8.0,1.0,1.0,242.0,2.45562677429992,210
13.0,0.0,2.0,43.0,8.24095762664276,61
33.0,1.0,3.0,272.0,8.900883901420864,250
19.0,1.0,1.0,47.0,3.0844430435154093,750
20.0,1.0,1.0,314.0,4.840282593807103,160
20.0,1.0,1.0,0.0,3.746241614321779,130
12.0,0.0,1.0,0.0,5.9600750565189555,55
6.0,0.0,1.0,64.0,9.272497181667816,130
24.0,0.0,2.0,0.0,10.83051279837841,42
21.0,0.0,2.0,331.0,9.311022671581004,70
6.0,1.0,2.0,0.0,9.266991404537048,120
181.0,0.0,2.0,104.0,17.120102086120696,43
5.0,1.0,1.0,0.0,1.7352414663681197,80
12.0,1.0,1.0,0.0,5.7175841433154515,110
2.0,0.0,1.0,9.0,7.762723316589986,50
7.0,1.0,3.0,358.0,1.0071531022912228,199
52.0,1.0,1.0,0.0,2.606478280458137,275
2.0,1.0,1.0,6.0,7.980130869378953,90
31.0,1.0,1.0,0.0,7.514130357947499,156
132.0,2.0,1.0,3.0,3.0693045016648424,56
2.0,1.0,1.0,300.0,6.541709031078979,130
3.0,1.0,1.0,0.0,8.124783628879541,95
1.0,1.0,1.0,147.0,1.3985119083278372,165
103.0,0.0,1.0,115.0,9.190537736800028,45
21.0,0.0,3.0,227.0,9.392201494639203,50
3.0,0.0,1.0,284.0,8.537336469928762,49
12.0,0.0,1.0,0.0,5.819796553463279,70
10.0,1.0,1.0,0.0,10.34535466940698,120
20.0,1.0,1.0,6.0,5.39370293318579,100
87.0,1.0,1.0,157.0,10.491504449168113,125
29.0,1.0,1.0,0.0,9.09526328041106,110
75.0,0.0,1.0,0.0,15.968120839422395,70
38.0,0.0,1.0,365.0,7.870090677258704,250
8.0,1.0,1.0,74.0,5.12033233839068,150
30.0,0.0,1.0,0.0,9.492947065993887,52
45.0,1.0,1.0,0.0,6.105598491688983,90
12.0,1.0,1.0,0.0,5.488733858594366,125
54.0,0.0,1.0,90.0,13.862748844188369,40
6.0,0.0,1.0,0.0,8.109526829682736,55
4.0,1.0,1.0,46.0,6.012112486879728,250
21.0,0.0,1.0,43.0,8.964456360835989,35
21.0,0.0,1.0,0.0,8.209149795949163,35
34.0,1.0,1.0,0.0,8.688172730560433,130
2.0,1.0,1.0,0.0,6.40763322473332,200
28.0,1.0,2.0,4.0,1.9930884453170472,449
33.0,1.0,1.0,106.0,9.007419092202449,180
7.0,1.0,1.0,223.0,0.9922449828773915,90
73.0,2.0,1.0,311.0,18.060208267210548,50
30.0,0.0,2.0,58.0,11.835188832394213,75
11.0,1.0,1.0,232.0,2.775622510376208,199
3.0,0.0,1.0,0.0,7.369178739154847,62
1.0,1.0,1.0,101.0,1.4137087593849662,200
12.0,1.0,1.0,0.0,5.907159322443639,145
20.0,1.0,1.0,0.0,3.67522763415084,104
37.0,0.0,2.0,27.0,14.762971046879313,49
1.0,1.0,1.0,154.0,1.731966198413155,450
4.0,1.0,1.0,0.0,4.384664753444097,189
2.0,1.0,1.0,189.0,8.736910509634736,80
6.0,0.0,3.0,64.0,10.997254040290915,55
21.0,0.0,1.0,102.0,8.091778826616716,67
15.0,0.0,3.0,81.0,10.278068613296647,43
12.0,1.0,2.0,0.0,5.540224371125123,159
21.0,1.0,1.0,0.0,10.7813336009045,150
1.0,1.0,1.0,0.0,1.3901387933492828,399
7.0,0.0,1.0,86.0,0.7318331950694756,65
19.0,1.0,1.0,365.0,3.384049676516131,150
192.0,0.0,3.0,147.0,15.08152899068222,42
32.0,1.0,1.0,0.0,6.857841227524388,140
